TestCaseID,Metric,Expected,Actual,Variance,Variance %,Tolerance,Pass/Fail,Source sheet/rows,Application source,Notes
"TC005","Total Assets",1675800,1675800,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Total Liabilities",800000,800000,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Net Worth",875800,875800,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Liquid Assets",40250,40250,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Essential Monthly Expenses",3925,3925,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Emergency Fund Months",10.2547770701,10.254777070063694,-3.630518108366232e-11,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Debt Service Ratio",0.384290216,0.38429021597110136,-2.8898661241782975e-11,0,0.001,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Gross Monthly Income",8150,8150,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Net Monthly Income",6663.2,6663.2,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Included Monthly Expenses",5567.5,5567.5,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Total Monthly Outflows",5567.5,5567.5,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Monthly Surplus / Deficit",1095.7,1095.6999999999998,-2.2737367544323206e-13,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Savings Rate",0.1644405091,0.16444050906471364,-3.528635716953943e-11,0,0.001,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Non-Investment Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Retirement",194400,194400,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Total Assets",213800,213800,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Net Worth",213800,213800,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Essential Monthly Expenses",5262.5,5262.5,0,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Emergency Fund Months",1.377672209,1.3776722090261282,2.612821070613336e-11,0,0.02,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC006","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC006]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Gross Monthly Income",9700,9700,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Net Monthly Income",7054,7054,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Included Monthly Expenses",3895,3895,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Total Monthly Outflows",3895,3895,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Monthly Surplus / Deficit",3159,3159,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Savings Rate",0.4478310179,0.44783101786220586,-3.779415669313835e-11,0,0.001,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Non-Investment Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Investments",9000,9000,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Retirement",117600,117600,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Total Assets",133850,133850,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Net Worth",133850,133850,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Essential Monthly Expenses",3590,3590,0,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Emergency Fund Months",2.0194986072,2.01949860724234,4.233990935631482e-11,0,0.02,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC007","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC007]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Gross Monthly Income",15700,15700,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Net Monthly Income",12080,12080,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Included Monthly Expenses",4520,4520,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Liability Repayments",4200,4200,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Total Monthly Outflows",8720,8720,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Monthly Surplus / Deficit",3360,3360,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Savings Rate",0.2781456954,0.2781456953642384,-3.576161589080584e-11,0,0.001,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Non-Investment Assets",907250,907250,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Retirement",375000,375000,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Total Assets",1294400,1294400,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Total Liabilities",470000,470000,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Net Worth",824400,824400,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Essential Monthly Expenses",4215,4215,0,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Emergency Fund Months",1.7200474496,1.7200474495848161,-1.518385417398349e-11,0,0.02,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC008","Debt Service Ratio",0.3476821192,0.347682119205298,5.298039784662478e-12,0,0.001,"PASS","Expected_Current_Metrics[TC008]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Gross Monthly Income",4100,4100,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Net Monthly Income",4082,4082,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Included Monthly Expenses",1825,1825,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Liability Repayments",2400,2400,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Total Monthly Outflows",4225,4225,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Monthly Surplus / Deficit",-143,-143,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Savings Rate",-0.0350318471,-0.03503184713375796,-3.37579617037953e-11,0,0.001,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Non-Investment Assets",753250,753250,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Retirement",450000,450000,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Total Assets",1215400,1215400,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Total Liabilities",380000,380000,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Net Worth",835400,835400,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Essential Monthly Expenses",1450,1450,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Emergency Fund Months",5,5,0,0,0.02,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC009","Debt Service Ratio",0.5879470848,0.5879470847623713,-3.762867795131797e-11,0,0.001,"PASS","Expected_Current_Metrics[TC009]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Gross Monthly Income",4000,4000,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Net Monthly Income",4000,4000,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Included Monthly Expenses",1850,1850,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Liability Repayments",2400,2400,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Total Monthly Outflows",4250,4250,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Monthly Surplus / Deficit",-250,-250,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Savings Rate",-0.0625,-0.0625,0,0,0.001,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Non-Investment Assets",746250,746250,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Retirement",495000,495000,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Total Assets",1253400,1253400,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Total Liabilities",380000,380000,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Net Worth",873400,873400,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Liquid Assets",26250,26250,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Essential Monthly Expenses",1450,1450,0,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Emergency Fund Months",18.1034482759,18.103448275862068,-3.793232394855295e-11,0,0.02,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC010","Debt Service Ratio",0.6,0.6,0,0,0.001,"PASS","Expected_Current_Metrics[TC010]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Gross Monthly Income",10840,10840,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Net Monthly Income",9061.6,9061.6,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Included Monthly Expenses",3820,3820,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Liability Repayments",6680,6680,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Total Monthly Outflows",10500,10500,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Monthly Surplus / Deficit",-1438.4,-1438.3999999999996,4.547473508864641e-13,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Savings Rate",-0.1587357641,-0.15873576410346954,-3.469530218680461e-12,0,0.001,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Non-Investment Assets",1307250,1307250,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Retirement",240000,240000,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
"TC011","Total Assets",1559400,1559400,0,0,0.02,"PASS","Expected_Current_Metrics[TC011]","lib/engines/dashboard.ts computeDashboard()",""
