Module,Master Key (category.item_key),Display Name,Current Status,Current Visibility Logic,Proposed Scope,Home Jurisdiction(s),Cross-Border Existing Allowed,Cross-Border New Creation,Calculation Dependency,Migration Required,Risk
income,income.other_regular_income,Other Regular Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.other_one_off_income,Other One-off Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
expense,expense.mortgage,Mortgage,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.rent,Rent,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.body_corporate,Body Corporate,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,GLOBAL_WITH_JURISDICTION_VARIANT - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2b),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - GLOBAL, available to every user; only label/help/description vary by jurisdiction (PO-2 approved; not yet enforced - Wave 2 terminology work). Rationale: global concept (strata/owners corporation/body-corporate fees) in AU terminology (PO-2b, explicitly named).","Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",YES if restricted (country_applicability backfill),"LOW (Wave 1 candidate; catalogue-only, no calc engine change)"
expense,expense.council_rates,Council Rates,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,GLOBAL_WITH_JURISDICTION_VARIANT - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2b),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - GLOBAL, available to every user; only label/help/description vary by jurisdiction (PO-2 approved; not yet enforced - Wave 2 terminology work). Rationale: global concept (property tax/council rates) in AU terminology (PO-2b, explicitly named).","Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",YES if restricted (country_applicability backfill),"LOW (Wave 1 candidate; catalogue-only, no calc engine change)"
expense,expense.water_rates,Water Rates,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.home_insurance,Home Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.contents_insurance,Contents Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.property_maintenance,Property Maintenance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.electricity,Electricity,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.gas,Gas,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.water,Water,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.internet,Internet,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.mobile_phone,Mobile Phone,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.home_phone,Home Phone,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.streaming_services,Streaming Services,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.cloud_storage,Cloud Storage,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.security_monitoring,Security Monitoring,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.groceries,Groceries,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.takeaway_food,Takeaway Food,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.restaurants,Restaurants,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.coffee,Coffee,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.school_fees,School Fees,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.childcare,Childcare,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.books,Books,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.uniforms,Uniforms,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.tutoring,Tutoring,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.health_insurance,Health Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.medical,Medical,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.dental,Dental,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.optical,Optical,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.pharmacy,Pharmacy,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.gym,Gym,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.personal_trainer,Personal Trainer,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.sports,Sports,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.entertainment,Entertainment,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.subscriptions,Subscriptions,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.travel,Travel,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.holiday_savings,Holiday Savings,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.fuel,Fuel,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.public_transport,Public Transport,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.parking,Parking,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.tolls,Tolls,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.vehicle_insurance,Vehicle Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.vehicle_registration,Vehicle Registration,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.vehicle_maintenance,Vehicle Maintenance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.car_loan_repayments,Car Loan Repayments,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.life_insurance,Life Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.income_protection,Income Protection,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.tpd_insurance,TPD Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.pet_expenses,Pet Expenses,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.pet_insurance,Pet Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.clothing,Clothing,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.hairdresser,Hairdresser,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.beauty,Beauty,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.laundry,Laundry,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.gifts,Gifts,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.donations,Donations,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.professional_membership,Professional Membership,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.accounting_fees,Accounting Fees,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.legal_fees,Legal Fees,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.bank_fees,Bank Fees,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
expense,expense.credit_card_fees,Credit Card Fees,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Cash flow, surplus/savings rate, Forecasting expense projection, Resilience",NONE,LOW
