Content_ID,Title,Risk_Class,Final_Content_Hash,Full_Text_Reviewed,Editorial_Decision,Editorial_Reviewer,Editorial_Date,Compliance_Required,Compliance_Decision,Compliance_Reviewer,Compliance_Date,Source_Status,Methodology_Status,Author_Status,CTA_Status,Video_Status,Workflow_State,Publication_Eligibility,Publication_Blocker
ER-004,What Happens Financially If Your Income Stops?,GREEN,2bc77db1607164752f4e7acef6229fbcf3b13e5a8c6c9a611bb45f254ed6dd63,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:57.047741+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-001,How FHIP Calculates Net Worth,GREEN,8987169e528f96176137e8e37497072c13d5bf6144d2f74d3ce9506741b90b52,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:57.713702+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-002,How FHIP Calculates Cash Flow Surplus,GREEN,ae5803a468ffc3d21377ae65cb891c2535d927cba036579bfeddb11bf4c4d938,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:58.373676+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-003,How FHIP Calculates Savings Rate,GREEN,ffe816917a4bdf96e1d348994c4179bac64990010967613f0faa5fd8c6aef109,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:59.020925+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-004,How FHIP Measures Emergency Fund Coverage,GREEN,2ae78817b2a2989bf28f0ee035e91be8fbc845ab419d55b91d486f7de0075f60,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:59.675359+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-005,How FHIP Calculates Debt-to-Income Ratio,GREEN,4bdacf42d3f1837fd4944930a0ce50bb9492ad760ab09c32e1278adaa725c4ae,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:00.369635+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-006,How FHIP Calculates Debt Service Ratio,GREEN,4af5f51007def220319c55f4441fdcac5c830916285c916f2863827718d2434d,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:01.020255+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-007,How FHIP Measures Financial Resilience,GREEN,35908f2f123900d3bac1c4bf1e304fa7d2c10fdab62552629a2bd5d056ae4151,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:01.534355+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-008,How FHIP Calculates the Financial Health Score,GREEN,0bdde89b74209b3d5ca6c0d44481db2720f6ef13db2fbec7ebce14b58ba6cc8a,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:02.225636+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-009,How to Read the FHIP Financial Health Score,GREEN,03141a0b9ce9b5c3b21c6e9200a045b154a6b2353e21abbeac1e91cbea5eed33,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:02.927105+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-010,How FHIP Measures Goal Readiness,GREEN,0f652cfe7b3620a0865e873aa8f39c27e8a5822e3164bd4b531106f5b42d10da,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:03.620555+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-011,How FHIP Tracks Goal Funding Progress,GREEN,ea74b1d3de74972a920d9f7ec7d7fc9e55e43c3c958396e822e39f713eb5c42b,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:04.285932+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-012,How FHIP Measures Retirement Readiness,GREEN,a7c0c826d33dabed232c27ddf005bf5a4dcbef06b5bd8f18871ac0176eb0245b,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:04.962603+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-025,How to Read Your FHIP Free Report,GREEN,ae8bccedb54ff0f56f61bf11a4d7ba30649a9aab8f574b10104b7942b080daaf,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:05.669119+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
EX-026,How to Read Your FHIP Premium Report,GREEN,8e684aab3051b6eddde1d45d13f6dcd00710f856358762c6291f5cf0476586ad,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:06.368578+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,MATCHES_CURRENT_IMPLEMENTATION (corrected this pass against reportSectionsPremium.ts / reportSections.ts),NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FC-001,Why Financial Forecasting Matters,GREEN,ab607d3f3e58463b54d70348ac80207f624339d981775f29e23b7d21d641c392,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:07.0384+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FC-002,Forecast vs Prediction: What's the Difference?,GREEN,32835d80f5fea9a992736a280573545dd08abc07a2ce5266f9f7d25b29bec0de,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:07.731201+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FC-003,How Future Net Worth Can Be Estimated,GREEN,373edaf6224056c5577d4dd07977803783aaf059e917604ce66fe60163714a44,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:08.419591+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FH-001,What Does Financial Health Actually Mean?,GREEN,08fdea6a0b017ac6e19fe0ae4984c8ab6a106ac8e18ce1106b48aedd74f8d035,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:09.117551+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FH-002,7 Financial Numbers Every Household Should Know,GREEN,44ca44d441cd019632909c4f0194d915c40e6278f881fb2fcc3b78b8245fe5b1,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:09.810956+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FH-003,Financial Health vs Wealth: What's the Difference?,GREEN,8817368f10f80f07259b8f14ad3df23d9043a90cb0b2fc32b33e3c5c23b551a0,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:10.512186+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FH-004,Why a High Income Doesn't Automatically Mean Financial Security,GREEN,f8073fcf7d66ff2cb6832551e0014bd587c1afbfca1a309bb863f3272787a8eb,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:11.216421+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FH-005,How Often Should You Review Your Financial Position?,GREEN,7b83f839872a9cebef213b9dc41a0e002a772796c6fd5f23e45e6f138ee85d0d,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:11.768932+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
FH-006,The Four Foundations of Household Financial Health,GREEN,0901c828de420412dbe7c0e76cd2690c4d98be97ba31b7a5e9dd3cf348ca5076,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:12.447456+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GL-001,How to Turn Financial Dreams into Measurable Goals,GREEN,e4ff1e013455683df4fbaf6e9e2b25ddbbecc2169727e7405bccf9bf41a5d0b8,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:13.177846+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GL-002,"Short-, Medium- and Long-Term Financial Goals",GREEN,a99a2c747c012ed52f47bcf91ccb86ecf1db9bcff0c90098cecaa00aca5a2c90,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:13.879081+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GL-003,How Inflation Changes the Future Cost of Your Goals,GREEN,7539490cde6ee11c77e2fec60aa9ed52e7eabdb36101662a766cfa49d0c83284,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:14.57759+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-001,Asset,GREEN,33689c8a215fe212ad27668d5f8e90f23f3761504527e7064456d7f073ff3e3a,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:15.217097+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-002,Liability,GREEN,01a80aba37e9ddb2103067d3e293f7ace54c77c1bc5f38c7ff72e6f0b40cc5c0,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:15.887393+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-003,Net Worth,GREEN,1a57dd0eccffd74038b4f7dbef44c05ff547d06868435988453fccf860523c4a,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:16.617852+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-004,Gross Income,GREEN,333e9bcf1a6221e4a8983f2ad1c84c21c01961123218a56b25d1dd178404e782,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:17.325261+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
GLO-005,Net Income,GREEN,5e73ab45f5a700de8e91e7f59299a08e0726d8025be3449bfa8d1c0919a28326,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:03:18.006088+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
