Content_ID,Title,Risk_Class,Reviewed_Content_Hash,Editorial_Decision,Editorial_Reviewer,Editorial_Date,Editorial_Notes,Compliance_Required,Compliance_Decision,Compliance_Reviewer,Compliance_Date,Compliance_Notes,Final_Workflow_State,Author_Status,CTA_Status,Video_Status,Publication_Eligible,Publication_Blocker
ER-003,Emergency Savings vs Investments,GREEN,be7d83cc6d99606c6ccd24ffc8825f2c114bcd1a6f54aeae7ad624e4e6e06b76,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
NW-001,What Is Net Worth?,GREEN,629418990a3ad0e7c9d0be9a11d4ec49e2f71c76f5332897ee4416dac8b8ffc8,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
DB-001,Good Debt vs Bad Debt,GREEN,e96a754ff139e39a6e4ad0451e7caa15e665ef7f24c1f6a4ec81dbc9441f0163,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
ER-004,What Happens Financially If Your Income Stops?,GREEN,77a2e14bbc46374bdaec80ba4deed47d2f80c4796607a486393464d53834880f,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
DB-002,Understanding Your Debt-to-Income Ratio,GREEN,e0326456c4f54fae08b6441b66dbad782b895f5c381ad496d1f8d17dc2c0643b,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-009,Fixed Expense,GREEN,496ac9d0751a00d231d18abfe8926ac07fe894d55422005007a54463fc4dc9f1,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-012,Discretionary Expense,GREEN,f3302d077f8787496147bad29022b957c7815952480aa8575acb551b3d2488ac,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-014,Emergency Fund,GREEN,9ec57e963c2f0a0faa6c837ae59700d273ddc641b86d935eb08f7d8a73092045,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
DB-003,Understanding Your Debt Service Ratio,GREEN,a3be7326a8de9816f197e8aaa68300ba22c13900beaed98856828ed6076a0d07,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GL-003,How Inflation Changes the Future Cost of Your Goals,GREEN,385fbebec4affe58457be1052fdf0f9fbb47e65e11ffeaf9d519c90882ce1324,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GL-002,"Short-, Medium- and Long-Term Financial Goals",GREEN,6144f011d543d6fc7e7810992fdcf38cafe7c5bc898e44f1a4905f44af4c2911,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-001,Asset,GREEN,d8a3be2e23fc4ce0b4d828d6710f1710b46038024bfd39c0ab0889f8b91ab86c,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
IN-002,Investment Risk Explained in Plain English,GREEN,174ccf7579807b4f323f0994940d64fb7ed99cc3b9ed4716581016f4abad3ad7,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
IN-004,Diversification Explained,GREEN,8fce482168582ac69751e4fbdd42302540bc6e716f11d8041f1bb7ec03a63fd0,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
MM-003,"Fixed, Variable, Essential and Discretionary Expenses",GREEN,e1887ac7ed6f454bdd076c68c65af423612389c6cb68e3f132382d263ba71a35,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
DB-004,How Interest Rates Affect Your Loan Repayments,GREEN,ecc7a7f16b40a6c454720195771dfdc2393595a208228eb16b71f6d0bd289221,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
RAU-003,Understanding Retirement Readiness in Australia,AMBER,e193892b6f311ff1dbee7e007f267ce9bfe1c009d71d780a6d552fe3f8d3fde1,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
RIN-001,EPF Explained for Beginners,AMBER,75e00cd44bc8a7731b3de7c9ebc81112f9e6ab04a38f2b972c483766654efd8a,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
CB-002,AUD and INR Currency Risk Explained,AMBER,b86f41315e12bc83e685072f9cee519dd0efecb647edac50cfc31562f3374dd9,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
RIN-002,PPF Explained for Beginners,AMBER,58ca8d70acebeadda8c7c0c29f2775668da970771f0d0d62716b6b1de84146b8,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-025,How to Read Your FHIP Free Report,GREEN,43579eb44109e5911f082d4049b64947f19bd152c0d6e8dd2b0806a26e896340,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
RIN-003,NPS Explained for Beginners,AMBER,329b71a8e6ca11263617e207cedeb61e415e673fa2e087e01802e0883fdac3af,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-026,How to Read Your FHIP Premium Report,GREEN,fe04965589acce69c3116d62e5ffab0c02152dd9d086a3fd2c6b72ef1aa77288,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
IP-001,Why Insurance Is Part of Financial Health,AMBER,696c9148c12c8cf3628944b0420e1ba97a25c24266380955ff56cc28749920d0,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
DN-001,Why Financial Decisions Aren't Just About Mathematics,GREEN,b0aabc6067c49c6999debb35477d225e5a7774dccfbbc45de6515049fef2e0bf,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
FC-002,Forecast vs Prediction: What's the Difference?,GREEN,188d47cf3051fd516f34865f471ef866763da26e7a2c03ccbc9616ed8fcd8432,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
FC-003,How Future Net Worth Can Be Estimated,GREEN,9fb1c2778b34e2bf61057c0acc82046d0d8e1a0f12b7ab823146ea6889ddeb9f,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
SB-001,What Is a Financial Health Score?,GREEN,ba5e9ceb6a24380391bc3cd347bf5b039af3bfae6dd27980a1e230be84b4b2bd,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
SB-002,Why One Score Cannot Describe Your Entire Financial Position,GREEN,997788de8070c164ee2f31ff076d045c487cb23a794b0ec26104a67aeef8e72e,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-006,How FHIP Calculates Debt Service Ratio,GREEN,5e61f6f0d1ebcbefc5da0369a66278be3258ac214054d977ce207cafc965f570,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
VID-001,What Is Financial Health? | GKTC x FHIP,GREEN,761728fdcf2a0d85eef9528db2fda7f273e88bb2d4b3b817cf9b206338156a4a,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,VIDEO_SCRIPT_READY_AWAITING_YOUTUBE,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-004,How FHIP Measures Emergency Fund Coverage,GREEN,44cd799428addcec263d2b02736578c6e8a7cb2e1fbb5d8d45a35862aca7db13,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
VID-004,Savings Rate: The Number That Shows What You Keep,GREEN,39bbf5064208cfb9549f60f5b81ab837a05b57cffac2623a5f3b867903e9b0ab,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,VIDEO_SCRIPT_READY_AWAITING_YOUTUBE,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-005,How FHIP Calculates Debt-to-Income Ratio,GREEN,119ca294bfc42852fb3e2d583bd5a7b7e0a49f954250204fb9ed2494a2f151b9,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-012,How FHIP Measures Retirement Readiness,GREEN,ff92881b9abe436d469c8ae355e09e2ce01e9a828406574f6ae4d71b7a09643d,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
VID-007,Financial Resilience: Can Your Finances Absorb a Shock?,GREEN,2fb52f3b15f00cf0a88c6b6f24e73c3be7f1eecba9e93fcb261e4aa964be56fa,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,VIDEO_SCRIPT_READY_AWAITING_YOUTUBE,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-002,Liability,GREEN,211d9f74c8853ee116c230217a8eefdafbfe2696e1861ad799dff8206feeb84a,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-005,Net Income,GREEN,dcbf50761a0e16bd2f7b31d6c9be82d078a8df8830bae6a233f5a311160d7065,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-011,Essential Expense,GREEN,eb8f41b72ce892ee415ee32fbe652e2f61f624f16c988df046837cd97bb107da,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
VID-005,How Much Emergency Fund Do You Really Need?,GREEN,a49e08388f5c319281d3de7f2d32d2760f47ee89c6f5214ac9e5b9a614d6e124,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,VIDEO_SCRIPT_READY_AWAITING_YOUTUBE,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
VID-008,Compounding Explained Visually,GREEN,d33b97a371032b1917c53970b40d54586c45ea112cf6bd696482d8892ae27216,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,VIDEO_SCRIPT_READY_AWAITING_YOUTUBE,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-003,Net Worth,GREEN,746d48328297a230aae8bc4215d86d7b64fe6f35f367f29e1f4660e815b36a07,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-006,Cash Flow,GREEN,3c390e435f2265df4f028997824cc21231633b1132c258fb562e15916fd38cf5,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-015,Liquidity,GREEN,7128917dac996ec8534ca0429ef447510c79bdf171a2204b94efd5324e1114c4,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
VID-002,7 Numbers Every Household Should Know,GREEN,9789c2ebdaae236dd26d40d82c6a65e4fe352440c88a71b2ef9aa2ea56a46af6,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,VIDEO_SCRIPT_READY_AWAITING_YOUTUBE,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
VID-006,Debt-to-Income Ratio Explained,GREEN,24ac433e6dd87afdb09b61a9a5f0306c34d42f037f7600e362a481dcd56afeef,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,VIDEO_SCRIPT_READY_AWAITING_YOUTUBE,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-004,Gross Income,GREEN,2248b33e1581a70161b8883531f12f55bc79d9bae527cb15292030b5814c3b23,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-007,Cash Flow Surplus,GREEN,418a1ca9dab65b110c99ac0307d1509332035282818f036a468fcbfccbb58bd5,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-010,Variable Expense,GREEN,bb2de9848a956b7ec7f18cb66caf5174292fe468681dbeafeda6bb191c7b062e,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-013,Savings Rate,GREEN,4bc5b339806b14a1b985a00cf0b030b9434e64a34e2990b160078e5942b15324,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
VID-003,Net Worth Explained in 5 Minutes,GREEN,1249de7bb68345ff6cd0c734371cd8feaf1e2507f5770b412958331faa93931d,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,VIDEO_SCRIPT_READY_AWAITING_YOUTUBE,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
FH-003,Financial Health vs Wealth: What's the Difference?,GREEN,39e6ffcf99018c04a1e8b2fa9f66951eeaac536d0ebc74f131bc37c1a348e423,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
FH-004,Why a High Income Doesn't Automatically Mean Financial Security,GREEN,8a55d8b6aadf8271938e2b855752cb40d0e2a5d7af693b623fd443f3f518ab5f,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
FH-005,How Often Should You Review Your Financial Position?,GREEN,91690efdb4394cb87e20c76346f5115c3eda3db69bb7b6309b3da7e00f7d6b07,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
NW-004,What Does Negative Net Worth Mean?,GREEN,a77093c67b438ca820ad5398fc7150c42d75b27e24fb127c8441bcc11fa02283,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GL-001,How to Turn Financial Dreams into Measurable Goals,GREEN,232eaf0e761d7045d4f69c765cfe43b210539b26f8630147aac8390165e4956a,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
IN-001,Saving vs Investing: When Does Each Make Sense?,GREEN,814a5b3d6189a083b7635d38546197483c2d4bd459e69b376b687b182f27f695,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
